filename, apple, avocado, capsicum, mango, orange, rockmelon, strawberry
2009-09-15_23-09-46_utc-strawberries_png_jpg.rf.0a11ba60196a51c7693de365a753bffa.jpg,0,0,0,0,0,0,1
20151125T1143_pic000005_png_jpg.rf.df428e8a8223242dd6a61066ee2b74fe.jpg,0,0,0,0,0,1,0
20151125T1143_pic000033_png_jpg.rf.ef75367cfd45d3617b3738afdbfd85d0.jpg,0,0,0,0,0,1,0
20151125T1143_pic000068_png_jpg.rf.dc86a13d99a5817a196d371d6309942b.jpg,0,0,0,0,0,1,0
20151125T1143_pic000087_png_jpg.rf.1a4634355ee3333dddd33856dc347fa4.jpg,0,0,0,0,0,1,0
20151125T1143_pic000112_png_jpg.rf.5bb6c4b686742dac45b8f26aab2c61eb.jpg,0,0,0,0,0,1,0
20151125T1143_pic000357_png_jpg.rf.b7f0a9260c4a24318f0033bfd440a19b.jpg,0,0,0,0,0,1,0
2844-960x960_png_jpg.rf.f46f17a5ae56c71bc0f1107ef8750fb1.jpg,1,0,0,0,0,0,0
2979_png_jpg.rf.527b48004f818f54e060adab35d30b1d.jpg,1,0,0,0,0,0,0
8_png_jpg.rf.0393f9ec86426f2e6a40ec95709bc0f8.jpg,0,0,0,0,0,0,1
bevans3_png_jpg.rf.905e98efac4de8de6a4b61c8ed1f8b62.jpg,1,0,0,0,0,0,0
fruit_apple_apple-tree_wallpaper_apple_07_png_jpg.rf.eede72f256e11421479068de352dedde.jpg,1,0,0,0,0,0,0
Gatton1_test_20141204T1836_frame0027_png_jpg.rf.aab117d2f6d494fa480f40b0e0a9525a.jpg,0,0,1,0,0,0,0
Gatton1_train_20141204T1614_frame0000_png_jpg.rf.5520b585e807735b52dcb00e56c75940.jpg,0,0,1,0,0,0,0
Gatton1_train_20141204T1614_frame0010_png_jpg.rf.7d7b503ce81cf96670062f3f4a4d7c6a.jpg,0,0,1,0,0,0,0
Gatton1_train_20141204T1836_frame0018_png_jpg.rf.16bd9be065edd1f488576d6729471ade.jpg,0,0,1,0,0,0,0
Gatton1_train_20141204T1836_frame0024_png_jpg.rf.4953532ac7887f79a7dd8daa030d4f48.jpg,0,0,1,0,0,0,0
Gatton1_valid_20141204T1836_frame0029_png_jpg.rf.b8e686d8307303ab8394f3b072d6e423.jpg,0,0,1,0,0,0,0
Gatton2_train_20150429T1519_pic000109_png_jpg.rf.86fc04abb011fd204f4348e78e194492.jpg,0,0,1,0,0,0,0
Gatton2_train_20150429T1823_pic000159_png_jpg.rf.0200f2a0fd5d0501d4d247da3f21d096.jpg,0,0,1,0,0,0,0
golden-delicious-apples-495-400_png_jpg.rf.50b4558861557dd43617854e395de835.jpg,1,0,0,0,0,0,0
img_6237_png_jpg.rf.0895b31fa8ec33c65ec842e357036e12.jpg,1,0,0,0,0,0,0
n07756641_7567_png_jpg.rf.db9af4d6e77aea73f795348ea86c9d8a.jpg,0,0,0,0,0,1,0
n11706761_14886_png_jpg.rf.a462c9efcc4fcf08acc658fb0e09f303.jpg,0,1,0,0,0,0,0
n11706761_3443_png_jpg.rf.f23c2b18a37b0831a7191ed25fe8b31d.jpg,0,1,0,0,0,0,0
n11706761_6026_png_jpg.rf.53c3bf30efe788eac63d7915bc148c92.jpg,0,1,0,0,0,0,0
n11706761_9001_png_jpg.rf.cc392a0ac0f747d3ea4bb99120cc9481.jpg,0,1,0,0,0,0,0
n11706761_9724_png_jpg.rf.10634767fd37b8cd084d37286403efe3.jpg,0,1,0,0,0,0,0
n12710693_14308_png_jpg.rf.64e1dca242d871f4b204442164342652.jpg,0,0,0,0,1,0,0
n12710693_18552_png_jpg.rf.5cab7f6ff77227f2f6449d7efb60ded9.jpg,0,0,0,0,1,0,0
n12710693_4338_png_jpg.rf.84c2c36d96f43ca91c9bc64929adb8fb.jpg,0,0,0,0,1,0,0
n12710693_8706_png_jpg.rf.6d740c75cc1707c4440345a19fea80f2.jpg,0,0,0,0,1,0,0
n12761284_13684_png_jpg.rf.00be034726216ab88c6e8440c43e574e.jpg,0,0,0,1,0,0,0
n12761284_1382_png_jpg.rf.f79f9a2db88125ff084a1a101b0fc879.jpg,0,0,0,1,0,0,0
n12761284_1456_png_jpg.rf.b867d8d4e4b194e2430f684f7d710712.jpg,0,0,0,1,0,0,0
n12761284_14778_png_jpg.rf.1c5524353bf35e087038efd4dd47c5de.jpg,0,0,0,1,0,0,0
n12761284_14868_png_jpg.rf.c54e88726df7bf049a738e6682b112c9.jpg,0,0,0,1,0,0,0
n12761284_1554_png_jpg.rf.735060c8b6ae11aadff03605526dc9ac.jpg,0,0,0,1,0,0,0
n12761284_17283_png_jpg.rf.d855094cb01efd0a72a67f12690b8dc2.jpg,0,0,0,1,0,0,0
n12761284_17506_png_jpg.rf.22b9f8a36265df4a823934dfa53af3f2.jpg,0,0,0,1,0,0,0
n12761284_17818_png_jpg.rf.ff91196856275edca285daf14ec98c12.jpg,0,0,0,1,0,0,0
n12761284_2764_png_jpg.rf.9d98607f6fb23e92fee7103e4b532eb0.jpg,0,0,0,1,0,0,0
n12761284_283_png_jpg.rf.dcdf9ec3e373f2df16b880b5a1de0c4d.jpg,0,0,0,1,0,0,0
n12761284_4022_png_jpg.rf.6ee1a37d5061f138968fe28db5ccaaae.jpg,0,0,0,1,0,0,0
n12761284_4360_png_jpg.rf.9954edf9c25be3edeb83c8c867b06d9e.jpg,0,0,0,1,0,0,0
n12761284_5314_png_jpg.rf.a06002ae2faf8b5f402ebb57d70f7aa6.jpg,0,0,0,1,0,0,0
n12761284_588_png_jpg.rf.3baf98b14bf9532a5df92cc97ffacb83.jpg,0,0,0,1,0,0,0
n12761284_8031_png_jpg.rf.da1caba90b297c26da005fdd1bed11da.jpg,0,0,0,1,0,0,0
rockmelon1_png_jpg.rf.e3623db37364c9f7c074fab44ddb116c.jpg,0,0,0,0,0,1,0
Stanthorpe1_test_20150319T1636_pic000287_png_jpg.rf.233fb1b33deff20b947acfb74e660c10.jpg,0,0,1,0,0,0,0
Stanthorpe1_train_20150319T1634_pic000136_png_jpg.rf.e446677d922642242ca1e7a70acea890.jpg,0,0,1,0,0,0,0
Stanthorpe1_train_20150319T1824_pic000328_png_jpg.rf.aeb160e3b79c27a49e3a228526efe169.jpg,0,0,1,0,0,0,0
Stanthorpe1_valid_20150319T1838_pic000007_png_jpg.rf.ed991d95aab6fc2e9d3182bc07f3dfac.jpg,0,0,1,0,0,0,0
Stanthorpe2_test_20150416T1942_RGB_pic000133_png_jpg.rf.1e07e21bb99d131d089f4e95fcc15d78.jpg,0,0,1,0,0,0,0
sturmer-pippins_png_jpg.rf.b624552d054c842f9636fd1d4aedc232.jpg,1,0,0,0,0,0,0
tc_0048-1_png_jpg.rf.054a37750c2189be174f7dbf83466dee.jpg,1,0,0,0,0,0,0
WA-18_png_jpg.rf.5482ad630465592546ab5fd0ee77e057.jpg,0,0,0,0,0,0,1
