filename, apple, avocado, capsicum, mango, orange, rockmelon, strawberry
Gatton1_train_20141204T1836_frame0022_png_jpg.rf.123b2c4c70383822becfc8169115b2ee.jpg, 0, 0, 1, 0, 0, 0, 0
n12761284_9821_png_jpg.rf.1a018ad1b818374ede5d31113e546524.jpg, 0, 0, 0, 1, 0, 0, 0
apple-tree_png_jpg.rf.1322df955b645202e74b1cb7e1f2d35d.jpg, 1, 0, 0, 0, 0, 0, 0
n12761284_1692_png_jpg.rf.11ec548660d2b57f044fa5e19737f0cb.jpg, 0, 0, 0, 1, 0, 0, 0
n12710693_7950_png_jpg.rf.2eddfea4cf91eef3ebbc451221a48a85.jpg, 0, 0, 0, 0, 1, 0, 0
20151125T1143_pic000304_png_jpg.rf.2ab947e851e1f3b62e8a066783a1ef95.jpg, 0, 0, 0, 0, 0, 1, 0
n12710693_8146_png_jpg.rf.189ea1026eb0e1019ea2938d467c1c84.jpg, 0, 0, 0, 0, 1, 0, 0
n12710693_19700_png_jpg.rf.13e270a3a4f4cc8f337a85b5cdd10d5d.jpg, 0, 0, 0, 0, 1, 0, 0
n12710693_12038_png_jpg.rf.12bf64cb60fc81b83fd7bc5919c65b2f.jpg, 0, 0, 0, 0, 1, 0, 0
n12710693_16060_png_jpg.rf.1594aa8f51fc6781529fa4c40bf45e81.jpg, 0, 0, 0, 0, 1, 0, 0
Stanthorpe2_valid_20150416T2050_RGB_pic000366_png_jpg.rf.33ed965efe82e6c2faeaf4bc2fa9b8ca.jpg, 0, 0, 1, 0, 0, 0, 0
n12710693_17864_png_jpg.rf.1ac33ff16daf422de0b65015d4b3e8bc.jpg, 0, 0, 0, 0, 1, 0, 0
n12761284_10106_png_jpg.rf.2a5b64e883cd02638ecb790b5b2bc85e.jpg, 0, 0, 0, 1, 0, 0, 0
n12761284_1060_png_jpg.rf.1f70d30c9992588e5e497a96568e9c82.jpg, 0, 0, 0, 1, 0, 0, 0
Gatton2_valid_20150429T1817_pic000279_png_jpg.rf.2bea10d369a472dcc86d966b37dd3dbe.jpg, 0, 0, 1, 0, 0, 0, 0
20151125T1138_pic000290_png_jpg.rf.20ce9059356a64efc4631df24231c54e.jpg, 0, 0, 0, 0, 0, 1, 0
Gatton2_valid_20150429T1531_pic000349_png_jpg.rf.0ccebbcc4b03f0fe4a491f08d104148c.jpg, 0, 0, 1, 0, 0, 0, 0
n12710693_16895_png_jpg.rf.32f99a6dfa9ec79cea9f9daa34f146c0.jpg, 0, 0, 0, 0, 1, 0, 0
20151125T1143_pic000191_png_jpg.rf.4d4e7c905cea2997d464cb2dbaaaefe9.jpg, 0, 0, 0, 0, 0, 1, 0
Gatton2_test_20150429T1836_pic000369_png_jpg.rf.60a42793282dd580500d8e128fbba5ea.jpg, 0, 0, 1, 0, 0, 0, 0
Gatton2_train_20150429T1644_pic000039_png_jpg.rf.54ff2fe301afb09c4b231e8658804bad.jpg, 0, 0, 1, 0, 0, 0, 0
Gatton2_train_20150429T1814_pic000059_png_jpg.rf.4df9131772fec241ba9c0abfef18f24e.jpg, 0, 0, 1, 0, 0, 0, 0
productsquare_red-chief_20151008230618_png_jpg.rf.50fcd0af225ae5fb876668bb474f1ea0.jpg, 1, 0, 0, 0, 0, 0, 0
Stanthorpe2_train_20150416T1820_RGB_pic000115_png_jpg.rf.4f1eb064dff1f9f593a91c00ce473f36.jpg, 0, 0, 1, 0, 0, 0, 0
n12761284_17925_png_jpg.rf.6e3f7e8d66ce8c66a68a15bc70f7c5fb.jpg, 0, 0, 0, 1, 0, 0, 0
20151125T1138_pic000386_png_jpg.rf.641fb63de126282c60896614126e0d62.jpg, 0, 0, 0, 0, 0, 1, 0
Gatton1_train_20141204T1836_frame0016_png_jpg.rf.687dffc64be6d41d2c3ceaee5e7a7603.jpg, 0, 0, 1, 0, 0, 0, 0
20151125T1138_pic000681_png_jpg.rf.5cc8e99737daf274e72abb6f7af0058b.jpg, 0, 0, 0, 0, 0, 1, 0
maxresdefault-1_png_jpg.rf.7166094612b4b0627cd67cc02d538908.jpg, 0, 0, 0, 0, 0, 0, 1
apple_tree_green_188c6l8-188c6ne_png_jpg.rf.7239fddd358f495c7835aa8970aa73e8.jpg, 1, 0, 0, 0, 0, 0, 0
n11706761_10230_png_jpg.rf.6753974bb42cdfab3ab55d35468cff15.jpg, 0, 1, 0, 0, 0, 0, 0
Stanthorpe1_train_20150319T1634_pic000117_png_jpg.rf.6f13487953fe6b269bb768392ece992d.jpg, 0, 0, 1, 0, 0, 0, 0
Gatton2_test_20150429T1544_pic000329_png_jpg.rf.675d7833c673bcae05f2d2207d61d996.jpg, 0, 0, 1, 0, 0, 0, 0
1460105322_1756a2ed7f_png_jpg.rf.8044d40186072b7210b98d0b0bb460db.jpg, 0, 0, 0, 0, 0, 0, 1
n12761284_5086_png_jpg.rf.66d24678b1ac8724d732b32f281a57ea.jpg, 0, 0, 0, 1, 0, 0, 0
n12761284_8836_png_jpg.rf.73efae9f8f9c8fb78480e24bcf72243a.jpg, 0, 0, 0, 1, 0, 0, 0
20151125T1138_pic000066_png_jpg.rf.7edfc72a36b76f18427512051d3bdff6.jpg, 0, 0, 0, 0, 0, 1, 0
n12761284_8819_png_jpg.rf.6d0888c02aa18d12291d95ce6d47820f.jpg, 0, 0, 0, 1, 0, 0, 0
20151125T1143_pic000294_png_jpg.rf.73c7c19f5f024986daa6995719c6b1ae.jpg, 0, 0, 0, 0, 0, 1, 0
n12761284_18056_png_jpg.rf.843c57fd199a2ee765f6416a2c442c12.jpg, 0, 0, 0, 1, 0, 0, 0
Gatton2_train_20150429T1644_pic000139_png_jpg.rf.826a22e5695948841b4b2fd84782e5aa.jpg, 0, 0, 1, 0, 0, 0, 0
Gatton1_valid_20141204T1836_frame0034_png_jpg.rf.7bbc2109124708e9dc3fdcf50c8bd93e.jpg, 0, 0, 1, 0, 0, 0, 0
green_app_png_jpg.rf.8b8095b32e725a831d5f0d11d394c935.jpg, 1, 0, 0, 0, 0, 0, 0
n11706761_11480_png_jpg.rf.843ff8f51d7364f6284efa0dd2943417.jpg, 0, 1, 0, 0, 0, 0, 0
n12710693_16332_png_jpg.rf.774d7db63f95fc81f25dc5b156153781.jpg, 0, 0, 0, 0, 1, 0, 0
n12710693_13001_png_jpg.rf.878a531332cb150ed1686b9a4691c51b.jpg, 0, 0, 0, 0, 1, 0, 0
n12761284_6485_png_jpg.rf.84cd21eb192aa7d3cbce178685e5b442.jpg, 0, 0, 0, 1, 0, 0, 0
Gatton2_test_20150429T1524_pic000249_png_jpg.rf.8a5d11a276590bfbe7cf9328eb17c2af.jpg, 0, 0, 1, 0, 0, 0, 0
n12761284_7172_png_jpg.rf.8c2be2325f5b1ac1c66b6342a1d65bd8.jpg, 0, 0, 0, 1, 0, 0, 0
n11706761_15655_png_jpg.rf.90439af486d3a2a418d7b87bd6cc1910.jpg, 0, 1, 0, 0, 0, 0, 0
n12761284_12973_png_jpg.rf.8dcd976393a1254804c260a49c45b2e5.jpg, 0, 0, 0, 1, 0, 0, 0
n12761284_9808_png_jpg.rf.94e6e106e77ef0c74e8599e8780c8f51.jpg, 0, 0, 0, 1, 0, 0, 0
n12710693_11267_png_jpg.rf.923fb592aef850b2145a57022b6e95d7.jpg, 0, 0, 0, 0, 1, 0, 0
20151125T1138_pic000579_png_jpg.rf.746e2986c1406928d1c94b6e7f8c3f13.jpg, 0, 0, 0, 0, 0, 1, 0
n12710693_4209_png_jpg.rf.8dab4a37be4bb5a69db9c6476aec4fff.jpg, 0, 0, 0, 0, 1, 0, 0
20151125T1138_pic000204_png_jpg.rf.968f8e4dda2f6909b499c3165597a711.jpg, 0, 0, 0, 0, 0, 1, 0
Stanthorpe2_test_20150416T1942_RGB_pic000171_png_jpg.rf.995e0601adf149b158700e67da0a2a5a.jpg, 0, 0, 1, 0, 0, 0, 0
Gatton1_train_20141204T1614_frame0003_png_jpg.rf.9589f47f8a9f6fce8c836c901da03ee0.jpg, 0, 0, 1, 0, 0, 0, 0
yum_png_jpg.rf.a5f72b744fa271db03a798f2bdf37bef.jpg, 0, 0, 0, 0, 0, 0, 1
n12761284_2819_png_jpg.rf.a6d36c05fb9de7933090b51b94f99df3.jpg, 0, 0, 0, 1, 0, 0, 0
n12761284_3803_png_jpg.rf.a50a8931e3c879dd5a504a564f4fc9e8.jpg, 0, 0, 0, 1, 0, 0, 0
n12761284_14775_png_jpg.rf.b24c3bb29af76248236bf9a446f1b1d1.jpg, 0, 0, 0, 1, 0, 0, 0
n12710693_2875_png_jpg.rf.90d73b626ee2e381cb8423f0041f07ce.jpg, 0, 0, 0, 0, 1, 0, 0
n11706761_2761_png_jpg.rf.a4bf7b8aae20c5c4a2bdbd081088eb47.jpg, 0, 1, 0, 0, 0, 0, 0
n11706761_14415_png_jpg.rf.c393854dafacada3c2c01b78f690bc70.jpg, 0, 1, 0, 0, 0, 0, 0
20151125T1138_pic000461_png_jpg.rf.bc4dbcd74c15335fec68d9b0337146be.jpg, 0, 0, 0, 0, 0, 1, 0
n12710693_11712_png_jpg.rf.bbddfca155a922b849b75fdb5abce0a6.jpg, 0, 0, 0, 0, 1, 0, 0
